#      time[fs]    E/atom[eV] Epot/atom[eV] Ekin/atom[eV]      syskT[K]  syskT_inst[K]  P_sys [MPa]   P_inst [MPa] vol/atom[A^3]
        38.000       -4.7863       -4.9496        0.1633     1866.7109     1263.3753       -4.7252       24.5332    21437.5000
        39.000       -4.7862       -4.9093        0.1232     1842.6595      952.7608       -3.8996       26.6499    21437.5000
        40.000       -4.7861       -4.8720        0.0859     1812.4584      664.8152       -3.0684       28.5171    21437.5000
        41.000       -4.7860       -4.8395        0.0535     1777.4996      414.1043       -2.2397       30.0779    21437.5000
        42.000       -4.7859       -4.8135        0.0277     1739.3659      214.0207       -1.4220       31.2847    21437.5000
        43.000       -4.7858       -4.7956        0.0098     1699.7544       75.6835       -0.6239       32.1003    21437.5000
        44.000       -4.7858       -4.7867        0.0009     1660.3878        6.9875        0.1464       32.5000    21437.5000
        45.000       -4.7858       -4.7873        0.0015     1622.9224       11.9130        0.8811       32.4714    21437.5000
        46.000       -4.7858       -4.7975        0.0117     1588.8613       90.1732        1.5730       32.0156    21437.5000
        47.000       -4.7859       -4.8165        0.0307     1559.4783      237.2401        2.2159       31.1463    21437.5000
        48.000       -4.7860       -4.8435        0.0575     1535.7605      444.7444        2.8047       29.8902    21437.5000
        49.000       -4.7861       -4.8767        0.0906     1518.3740      701.2062        3.3355       28.2857    21437.5000
        50.000       -4.7862       -4.9146        0.1284     1507.6523      993.0118        3.8059       26.3820    21437.5000
        51.000       -4.7863       -4.9551        0.1688     1503.6098     1305.5254        4.2145       24.2368    21437.5000
        52.000       -4.7864       -4.9964        0.2099     1505.9744     1624.2082        4.5615       21.9135    21437.5000
        53.000       -4.7865       -5.0367        0.2502     1514.2368     1935.6175        4.8484       19.4773    21437.5000
        54.000       -4.7866       -5.0746        0.2880     1527.7074     2228.1811        5.0775       16.9913    21437.5000
        55.000       -4.7866       -5.1088        0.3222     1545.5773     2492.6799        5.2522       14.5119    21437.5000
        56.000       -4.7866       -5.1385        0.3519     1566.9746     2722.4267        5.3764       12.0858    21437.5000
        57.000       -4.7866       -5.1632        0.3766     1591.0139     2913.1775        5.4545        9.7483    21437.5000
        58.000       -4.7866       -5.1825        0.3959     1616.8356     3062.8498        5.4908        7.5229    21437.5000
        59.000       -4.7866       -5.1965        0.4099     1643.6338     3171.1340        5.4896        5.4224    21437.5000
        60.000       -4.7866       -5.2053        0.4187     1670.6753     3239.0803        5.4551        3.4513    21437.5000
        61.000       -4.7866       -5.2091        0.4225     1697.3093     3268.7167        5.3910        1.6079    21437.5000
        62.000       -4.7865       -5.2083        0.4217     1722.9719     3262.7281        5.3007       -0.1130    21437.5000
        63.000       -4.7865       -5.2033        0.4168     1747.1854     3224.2074        5.1875       -1.7189    21437.5000
        64.000       -4.7865       -5.1945        0.4080     1769.5550     3156.4723        5.0541       -3.2176    21437.5000
        65.000       -4.7864       -5.1823        0.3959     1789.7641     3062.9358        4.9030       -4.6168    21437.5000
        66.000       -4.7864       -5.1673        0.3809     1807.5680     2947.0184        4.7364       -5.9235    21437.5000
        67.000       -4.7864       -5.1499        0.3635     1822.7880     2812.0883        4.5564       -7.1438    21437.5000
        68.000       -4.7863       -5.1303        0.3440     1835.3049     2661.4208        4.3648       -8.2830    21437.5000
        69.000       -4.7863       -5.1092        0.3229     1845.0530     2498.1706        4.1632       -9.3454    21437.5000
        70.000       -4.7863       -5.0869        0.3006     1852.0138     2325.3515        3.9531      -10.3348    21437.5000
        71.000       -4.7863       -5.0636        0.2774     1856.2111     2145.8225        3.7358      -11.2544    21437.5000
        72.000       -4.7862       -5.0399        0.2536     1857.7050     1962.2770        3.5127      -12.1070    21437.5000
        73.000       -4.7862       -5.0159        0.2297     1856.5873     1777.2355        3.2848      -12.8951    21437.5000
        74.000       -4.7862       -4.9921        0.2059     1852.9771     1593.0409        3.0532      -13.6212    21437.5000
        75.000       -4.7862       -4.9687        0.1825     1847.0160     1411.8560        2.8189      -14.2874    21437.5000
        76.000       -4.7862       -4.9459        0.1597     1838.8646     1235.6635        2.5827      -14.8959    21437.5000
        77.000       -4.7861       -4.9240        0.1378     1828.6989     1066.2677        2.3454      -15.4487    21437.5000
        78.000       -4.7861       -4.9032        0.1170     1816.7067      905.2977        2.1078      -15.9479    21437.5000
        79.000       -4.7861       -4.8836        0.0975     1803.0850      754.2133        1.8706      -16.3953    21437.5000
        80.000       -4.7861       -4.8655        0.0794     1788.0372      614.3101        1.6344      -16.7929    21437.5000
        81.000       -4.7861       -4.8490        0.0629     1771.7708      486.7275        1.3997      -17.1425    21437.5000
        82.000       -4.7862       -4.8345        0.0483     1754.5060      373.3250        1.1705      -17.1609    21437.5000
        83.000       -4.7862       -4.8217        0.0355     1736.4577      274.5418        0.9437      -17.4314    21437.5000
        84.000       -4.7862       -4.8108        0.0246     1717.8267      190.0842        0.7196      -17.6571    21437.5000
        85.000       -4.7862       -4.8018        0.0156     1698.8118      120.5727        0.4986      -17.8391    21437.5000
        86.000       -4.7862       -4.7948        0.0086     1679.6081       66.5035        0.2812      -17.9784    21437.5000
        87.000       -4.7862       -4.7898        0.0037     1660.4063       28.2537        0.0678      -18.0758    21437.5000
        88.000       -4.7862       -4.7870        0.0008     1641.3912        6.0855       -0.1414      -18.1317    21437.5000
        89.000       -4.7862       -4.7862        0.0000     1622.7407        0.1489       -0.3460      -18.1467    21437.5000
        90.000       -4.7862       -4.7875        0.0014     1604.6254       10.4839       -0.5457      -18.1207    21437.5000
        91.000       -4.7862       -4.7910        0.0048     1587.2076       37.0208       -0.7403      -18.0535    21437.5000
        92.000       -4.7862       -4.7965        0.0103     1570.6403       79.5795       -0.9293      -17.9449    21437.5000
        93.000       -4.7862       -4.8040        0.0178     1555.0666      137.8672       -1.1126      -17.7941    21437.5000
        94.000       -4.7862       -4.8135        0.0273     1540.6194      211.4749       -1.2899      -17.6004    21437.5000
        95.000       -4.7862       -4.8250        0.0388     1527.4200      299.8735       -1.4609      -17.3627    21437.5000
        96.000       -4.7862       -4.8382        0.0520     1515.5778      402.4076       -1.6253      -17.0798    21437.5000
        97.000       -4.7862       -4.8533        0.0671     1505.2008      519.3851       -1.7860      -17.0529    21437.5000
        98.000       -4.7862       -4.8703        0.0841     1496.3877      650.3368       -1.9397      -16.6907    21437.5000
        99.000       -4.7862       -4.8887        0.1025     1489.2135      793.3188       -2.0860      -16.2800    21437.5000
       100.000       -4.7862       -4.9086        0.1224     1483.7382      947.1510       -2.2247      -15.8190    21437.5000
       101.000       -4.7862       -4.9298        0.1435     1480.0057     1110.4945       -2.3555      -15.3057    21437.5000
       102.000       -4.7862       -4.9519        0.1657     1478.0437     1281.8453       -2.4781      -14.7382    21437.5000
       103.000       -4.7863       -4.9749        0.1887     1477.8622     1459.5279       -2.5922      -14.1146    21437.5000
       104.000       -4.7863       -4.9985        0.2122     1479.4528     1641.6909       -2.6975      -13.4326    21437.5000
       105.000       -4.7863       -5.0224        0.2361     1482.7879     1826.3040       -2.7935      -12.6903    21437.5000
       106.000       -4.7863       -5.0463        0.2600     1487.8200     2011.1564       -2.8801      -11.8852    21437.5000
       107.000       -4.7863       -5.0699        0.2836     1494.4807     2193.8578       -2.9569      -11.0150    21437.5000
       108.000       -4.7864       -5.0929        0.3066     1502.6803     2371.8413       -3.0234      -10.0772    21437.5000
       109.000       -4.7864       -5.1150        0.3286     1512.3071     2542.3688       -3.0794       -9.0687    21437.5000
       110.000       -4.7864       -5.1357        0.3493     1523.2266     2702.5391       -3.1244       -7.9863    21437.5000
       111.000       -4.7864       -5.1547        0.3683     1535.2819     2849.2997       -3.1581       -6.8260    21437.5000
       112.000       -4.7865       -5.1716        0.3851     1548.2925     2979.4621       -3.1799       -5.5832    21437.5000
       113.000       -4.7865       -5.1859        0.3994     1562.0553     3089.7234       -3.1895       -4.2525    21437.5000
       114.000       -4.7865       -5.1972        0.4106     1576.3441     3176.6975       -3.1863       -2.8276    21437.5000
       115.000       -4.7866       -5.2050        0.4184     1590.9109     3236.9597       -3.1697       -1.3012    21437.5000
       116.000       -4.7866       -5.2089        0.4223     1605.4866     3267.1129       -3.1393        0.3345    21437.5000
       117.000       -4.7866       -5.2085        0.4219     1619.7832     3263.8855       -3.0942        2.0873    21437.5000
       118.000       -4.7867       -5.2034        0.4168     1633.4967     3224.2740       -3.0339        3.9642    21437.5000
       119.000       -4.7867       -5.1933        0.4066     1646.3124     3145.7419       -2.9576        5.9697    21437.5000
       120.000       -4.7867       -5.1779        0.3912     1657.9105     3026.4887       -2.8646        8.1040    21437.5000
       121.000       -4.7867       -5.1571        0.3704     1667.9761     2865.7879       -2.7544       10.3608    21437.5000
       122.000       -4.7867       -5.1311        0.3444     1676.2109     2664.3815       -2.6265       12.7244    21437.5000
       123.000       -4.7867       -5.1001        0.3134     1682.3476     2424.8936       -2.4806       15.1684    21437.5000
       124.000       -4.7866       -5.0648        0.2782     1686.1676     2152.1979       -2.3169       17.6543    21437.5000
       125.000       -4.7866       -5.0262        0.2396     1687.5183     1853.6568       -2.1359       20.1326    21437.5000
       126.000       -4.7865       -4.9854        0.1990     1686.3313     1539.1446       -1.9385       22.5446    21437.5000
       127.000       -4.7864       -4.9442        0.1578     1682.6365     1220.7898       -1.7260       24.8265    21437.5000
       128.000       -4.7862       -4.9042        0.1179     1676.5718      912.4105       -1.5005       26.9131    21437.5000
       129.000       -4.7861       -4.8674        0.0813     1668.3850      628.6729       -1.2643       28.7421    21437.5000
       130.000       -4.7860       -4.8357        0.0496     1658.4289      384.0481       -1.0199       30.2579    21437.5000
       131.000       -4.7859       -4.8107        0.0248     1647.1463      191.6833       -0.7704       31.4141    21437.5000
       132.000       -4.7859       -4.7939        0.0081     1635.0483       62.3136       -0.5189       32.1751    21437.5000
       133.000       -4.7858       -4.7863        0.0004     1622.6869        3.3415       -0.2686       32.5179    21437.5000
       134.000       -4.7858       -4.7882        0.0024     1610.6230       18.1877       -0.0228       32.4318    21437.5000
       135.000       -4.7859       -4.7996        0.0137     1599.3944      105.9885        0.2156       31.9196    21437.5000
       136.000       -4.7860       -4.8198        0.0338     1589.4853      261.6718        0.4436       30.9969    21437.5000
       137.000       -4.7861       -4.8476        0.0616     1581.3009      476.4059        0.6587       29.6919    21437.5000
       138.000       -4.7862       -4.8816        0.0954     1575.1481      738.3675        0.8586       28.0445    21437.5000
       139.000       -4.7863       -4.9199        0.1336     1571.2249     1033.7435        1.0415       26.1053    21437.5000
       140.000       -4.7864       -4.9606        0.1742     1569.6179     1347.8511        1.2062       23.9328    21437.5000
       141.000       -4.7865       -5.0019        0.2154     1570.3081     1666.2477        1.3518       21.5909    21437.5000
       142.000       -4.7866       -5.0420        0.2554     1573.1833     1975.7046        1.4780       19.1449    21437.5000
       143.000       -4.7866       -5.0794        0.2928     1578.0548     2264.9454        1.5849       16.6570    21437.5000
       144.000       -4.7867       -5.1131        0.3264     1584.6774     2525.0873        1.6730       14.1825    21437.5000
       145.000       -4.7867       -5.1421        0.3554     1592.7684     2749.7808        1.7431       11.7667    21437.5000
       146.000       -4.7867       -5.1661        0.3794     1602.0258     2935.0909        1.7962        9.4434    21437.5000
       147.000       -4.7867       -5.1847        0.3980     1612.1434     3079.1955        1.8334        7.2343    21437.5000
       148.000       -4.7867       -5.1980        0.4113     1622.8227     3181.9901        1.8560        5.1512    21437.5000
       149.000       -4.7867       -5.2061        0.4194     1633.7811     3244.6759        1.8651        3.1975    21437.5000
       150.000       -4.7866       -5.2092        0.4226     1644.7583     3269.3850        1.8618        1.3710    21437.5000
       151.000       -4.7866       -5.2078        0.4212     1655.5191     3258.8688        1.8471       -0.3340    21437.5000
       152.000       -4.7866       -5.2023        0.4157     1665.8551     3216.2590        1.8221       -1.9250    21437.5000
       153.000       -4.7865       -5.1930        0.4065     1675.5856     3144.8913        1.7877       -3.4098    21437.5000
       154.000       -4.7865       -5.1805        0.3940     1684.5568     3048.1839        1.7447       -4.7962    21437.5000
       155.000       -4.7865       -5.1651        0.3787     1692.6412     2929.5524        1.6938       -6.0910    21437.5000
       156.000       -4.7864       -5.1474        0.3609     1699.7361     2792.3542        1.6358       -7.3001    21437.5000
       157.000       -4.7864       -5.1276        0.3412     1705.7625     2639.8493        1.5713       -8.4287    21437.5000
       158.000       -4.7864       -5.1063        0.3199     1710.6632     2475.1741        1.5009       -9.4811    21437.5000
       159.000       -4.7863       -5.0838        0.2975     1714.4016     2301.3223        1.4252      -10.4610    21437.5000
       160.000       -4.7863       -5.0605        0.2742     1716.9596     2121.1307        1.3447      -11.3714    21437.5000
       161.000       -4.7863       -5.0367        0.2504     1718.3365     1937.2698        1.2599      -12.2152    21437.5000
       162.000       -4.7863       -5.0128        0.2265     1718.5471     1752.2363        1.1714      -12.9949    21437.5000
       163.000       -4.7863       -4.9890        0.2027     1717.6200     1568.3488        1.0795      -13.7128    21437.5000
       164.000       -4.7862       -4.9656        0.1794     1715.5962     1387.7459        0.9847      -14.3711    21437.5000
       165.000       -4.7862       -4.9429        0.1567     1712.5278     1212.3860        0.8874      -14.9720    21437.5000
       166.000       -4.7862       -4.9212        0.1350     1708.4764     1044.0496        0.7880      -15.5176    21437.5000
       167.000       -4.7862       -4.9005        0.1143     1703.5118      884.3428        0.6868      -16.0097    21437.5000
       168.000       -4.7862       -4.8812        0.0950     1697.7105      734.7030        0.5842      -16.4504    21437.5000
       169.000       -4.7862       -4.8633        0.0771     1691.1551      596.4044        0.4805      -16.8414    21437.5000
       170.000       -4.7860       -4.8470        0.0610     1683.9388      471.5870        0.3777      -16.8877    21437.5000
       171.000       -4.7860       -4.8327        0.0466     1676.1555      360.7888        0.2743      -17.1987    21437.5000
       172.000       -4.7860       -4.8201        0.0341     1667.8954      263.6672        0.1706      -17.4637    21437.5000
       173.000       -4.7860       -4.8094        0.0234     1659.2504      180.9570        0.0668      -17.6841    21437.5000
       174.000       -4.7860       -4.8007        0.0146     1650.3140      113.2634       -0.0369      -17.8609    21437.5000
       175.000       -4.7860       -4.7939        0.0079     1641.1804       61.0682       -0.1401      -17.9951    21437.5000
       176.000       -4.7860       -4.7892        0.0032     1631.9436       24.7342       -0.2426      -18.0875    21437.5000
       177.000       -4.7860       -4.7866        0.0006     1622.6968        4.5100       -0.3443      -18.1385    21437.5000
       178.000       -4.7860       -4.7861        0.0001     1613.5320        0.5323       -0.4449      -18.1485    21437.5000
       179.000       -4.7860       -4.7877        0.0017     1604.5393       12.8279       -0.5442      -18.1175    21437.5000
       180.000       -4.7860       -4.7914        0.0053     1595.8062       41.3139       -0.6419      -18.0454    21437.5000
       181.000       -4.7860       -4.7971        0.0111     1587.4173       85.7967       -0.7380      -17.9317    21437.5000
       182.000       -4.7860       -4.8049        0.0189     1579.4535      145.9697       -0.8321      -17.7759    21437.5000
       183.000       -4.7860       -4.8147        0.0286     1571.9917      221.4098       -0.9241      -17.5769    21437.5000
       184.000       -4.7860       -4.8263        0.0403     1565.1042      311.5729       -1.0138      -17.3339    21437.5000
       185.000       -4.7860       -4.8398        0.0537     1558.8579      415.7882       -1.1009      -17.0455    21437.5000
       186.000       -4.7860       -4.8551        0.0691     1553.3201      534.3697       -1.1870      -17.0146    21437.5000
       187.000       -4.7861       -4.8722        0.0862     1548.5541      666.8346       -1.2701      -16.6468    21437.5000
       188.000       -4.7861       -4.8909        0.1049     1544.6110      811.2012       -1.3501      -16.2302    21437.5000
       189.000       -4.7861       -4.9110        0.1249     1541.5347      966.2709       -1.4267      -15.7631    21437.5000
       190.000       -4.7861       -4.9322        0.1462     1539.3609     1130.6856       -1.4998      -15.2435    21437.5000
       191.000       -4.7861       -4.9545        0.1684     1538.1165     1302.9211       -1.5692      -14.6695    21437.5000
       192.000       -4.7861       -4.9776        0.1915     1537.8189     1481.2810       -1.6344      -14.0390    21437.5000
       193.000       -4.7861       -5.0012        0.2151     1538.4756     1663.8929       -1.6955      -13.3500    21437.5000
       194.000       -4.7862       -5.0251        0.2390     1540.0830     1848.7045       -1.7520      -12.6003    21437.5000
       195.000       -4.7862       -5.0490        0.2628     1542.6263     2033.4836       -1.8037      -11.7876    21437.5000
       196.000       -4.7862       -5.0726        0.2864     1546.0785     2215.8183       -1.8504      -10.9095    21437.5000
       197.000       -4.7862       -5.0956        0.3093     1550.4002     2393.1206       -1.8918       -9.9634    21437.5000
       198.000       -4.7862       -5.1175        0.3312     1555.5384     2562.6321       -1.9276       -8.9463    21437.5000
       199.000       -4.7863       -5.1380        0.3518     1561.4268     2721.4323       -1.9575       -7.8548    21437.5000
       200.000       -4.7863       -5.1568        0.3705     1567.9847     2866.4511       -1.9813       -6.6849    21437.5000
